Completeness_1_Horizon_3_WindowSize_1_Linear,21.09794420000253
Completeness_1_Horizon_3_WindowSize_3_LSTM,11.839969599997858
Completeness_1_Horizon_3_WindowSize_6_LSTM,14.345035099999222
Completeness_1_Horizon_3_WindowSize_12_LSTM,18.743938400002662
Completeness_1_Horizon_3_WindowSize_24_LSTM,26.260334900005546
Completeness_1_Horizon_3_WindowSize_48_LSTM,39.31161509999947
Completeness_1_Horizon_3_WindowSize_96_LSTM,66.69467019999865
Completeness_1_Horizon_3_WindowSize_192_LSTM,193.59547320000274
Completeness_1_Horizon_3_Overall,391.8973374000052
Completeness_1_Horizon_6_WindowSize_1_Linear,21.1728437999991
Completeness_1_Horizon_6_WindowSize_3_LSTM,11.876147299997683
Completeness_1_Horizon_6_WindowSize_6_LSTM,13.834535599999072
Completeness_1_Horizon_6_WindowSize_12_LSTM,20.420943400000397
Completeness_1_Horizon_6_WindowSize_24_LSTM,30.32977419999952
Completeness_1_Horizon_6_WindowSize_48_LSTM,63.896851600002265
Completeness_1_Horizon_6_WindowSize_96_LSTM,75.0529205999992
Completeness_1_Horizon_6_WindowSize_192_LSTM,191.69670110000152
Completeness_1_Horizon_6_Overall,428.3015868000002
Completeness_1_Horizon_12_WindowSize_1_Linear,24.75815049999801
Completeness_1_Horizon_12_WindowSize_3_LSTM,13.152889400000277
Completeness_1_Horizon_12_WindowSize_6_LSTM,16.48758000000089
Completeness_1_Horizon_12_WindowSize_12_LSTM,23.677184399995895
Completeness_1_Horizon_12_WindowSize_24_LSTM,30.72185499999614
Completeness_1_Horizon_12_WindowSize_48_LSTM,43.44709860000148
Completeness_1_Horizon_12_WindowSize_96_LSTM,62.96137199999794
Completeness_1_Horizon_12_WindowSize_192_LSTM,118.8552692000012
Completeness_1_Horizon_12_Overall,334.06936710000446
Completeness_1_Horizon_24_WindowSize_1_Linear,21.53537199999846
Completeness_1_Horizon_24_WindowSize_3_LSTM,11.675214299997606
Completeness_1_Horizon_24_WindowSize_6_LSTM,14.847139400000742
Completeness_1_Horizon_24_WindowSize_12_LSTM,19.11892870000156
Completeness_1_Horizon_24_WindowSize_24_LSTM,25.138288499998453
Completeness_1_Horizon_24_WindowSize_48_LSTM,72.46213040000293
Completeness_1_Horizon_24_WindowSize_96_LSTM,68.20039769999858
Completeness_1_Horizon_24_WindowSize_192_LSTM,126.10448429999815
Completeness_1_Horizon_24_Overall,359.0892845999988
Completeness_1_Horizon_48_WindowSize_1_Linear,21.12012240000331
Completeness_1_Horizon_48_WindowSize_3_LSTM,10.828796299996611
Completeness_1_Horizon_48_WindowSize_6_LSTM,12.755211399999098
Completeness_1_Horizon_48_WindowSize_12_LSTM,16.804793600000266
Completeness_1_Horizon_48_WindowSize_24_LSTM,24.58240620000288
Completeness_1_Horizon_48_WindowSize_48_LSTM,36.84316910000052
Completeness_1_Horizon_48_WindowSize_96_LSTM,92.01286249999976
Completeness_1_Horizon_48_WindowSize_192_LSTM,260.84897069999715
Completeness_1_Horizon_48_Overall,475.80416879999393
Completeness_1_Horizon_96_WindowSize_1_Linear,19.3305862000052
Completeness_1_Horizon_96_WindowSize_3_LSTM,10.782959000003757
Completeness_1_Horizon_96_WindowSize_6_LSTM,12.454011200003151
Completeness_1_Horizon_96_WindowSize_12_LSTM,17.15964510000049
Completeness_1_Horizon_96_WindowSize_24_LSTM,22.48951880000095
Completeness_1_Horizon_96_WindowSize_48_LSTM,38.11896100000013
Completeness_1_Horizon_96_WindowSize_96_LSTM,55.36782900000253
Completeness_1_Horizon_96_WindowSize_192_LSTM,220.09140109999862
Completeness_1_Horizon_96_Overall,395.80258129999856
Completeness_0.98_Horizon_3_WindowSize_1_Linear,69.11402300000191
Completeness_0.98_Horizon_3_WindowSize_3_LSTM,42.29329090000101
Completeness_0.98_Horizon_3_WindowSize_6_LSTM,43.83939389999432
Completeness_0.98_Horizon_3_WindowSize_12_LSTM,59.02250849999837
Completeness_0.98_Horizon_3_WindowSize_24_LSTM,83.4201264000003
Completeness_0.98_Horizon_3_WindowSize_48_LSTM,205.8754048999981
Completeness_0.98_Horizon_3_WindowSize_96_LSTM,293.5512854000044
Completeness_0.98_Horizon_3_WindowSize_192_LSTM,1086.616185400002
Completeness_0.98_Horizon_3_Overall,1883.7414710000012
Completeness_0.98_Horizon_6_WindowSize_1_Linear,66.79615100000228
Completeness_0.98_Horizon_6_WindowSize_3_LSTM,36.130312300003425
Completeness_0.98_Horizon_6_WindowSize_6_LSTM,43.561265399999684
Completeness_0.98_Horizon_6_WindowSize_12_LSTM,68.67190220000339
Completeness_0.98_Horizon_6_WindowSize_24_LSTM,108.96541259999503
Completeness_0.98_Horizon_6_WindowSize_48_LSTM,155.02323679999972
Completeness_0.98_Horizon_6_WindowSize_96_LSTM,293.6660363999981
Completeness_0.98_Horizon_6_WindowSize_192_LSTM,867.5994982000047
Completeness_0.98_Horizon_6_Overall,1640.4221091
Completeness_0.98_Horizon_12_WindowSize_1_Linear,82.55082680000487
Completeness_0.98_Horizon_12_WindowSize_3_LSTM,40.487497499998426
Completeness_0.98_Horizon_12_WindowSize_6_LSTM,46.17141300000367
Completeness_0.98_Horizon_12_WindowSize_12_LSTM,61.357751099996676
Completeness_0.98_Horizon_12_WindowSize_24_LSTM,130.688324499999
Completeness_0.98_Horizon_12_WindowSize_48_LSTM,248.1918588000044
Completeness_0.98_Horizon_12_WindowSize_96_LSTM,230.89271259999805
Completeness_0.98_Horizon_12_WindowSize_192_LSTM,817.8154781999983
Completeness_0.98_Horizon_12_Overall,1658.1643004999933
Completeness_0.98_Horizon_24_WindowSize_1_Linear,70.71927180000057
Completeness_0.98_Horizon_24_WindowSize_3_LSTM,38.3098347999985
Completeness_0.98_Horizon_24_WindowSize_6_LSTM,46.39984209999966
Completeness_0.98_Horizon_24_WindowSize_12_LSTM,63.069279299998016
Completeness_0.98_Horizon_24_WindowSize_24_LSTM,185.14657479999732
Completeness_0.98_Horizon_24_WindowSize_48_LSTM,297.4388312999945
Completeness_0.98_Horizon_24_WindowSize_96_LSTM,696.3865377999973
Completeness_0.98_Horizon_24_WindowSize_192_LSTM,609.5691795000021
Completeness_0.98_Horizon_24_Overall,2007.047458699999
Completeness_0.98_Horizon_48_WindowSize_1_Linear,69.67802389999997
Completeness_0.98_Horizon_48_WindowSize_3_LSTM,37.752531599995564
Completeness_0.98_Horizon_48_WindowSize_6_LSTM,43.95880269999907
Completeness_0.98_Horizon_48_WindowSize_12_LSTM,60.057286499999464
Completeness_0.98_Horizon_48_WindowSize_24_LSTM,84.0947398999997
Completeness_0.98_Horizon_48_WindowSize_48_LSTM,229.72180609999486
Completeness_0.98_Horizon_48_WindowSize_96_LSTM,322.56873079999787
Completeness_0.98_Horizon_48_WindowSize_192_LSTM,727.0785479999977
Completeness_0.98_Horizon_48_Overall,1574.9202751000048
Completeness_0.98_Horizon_96_WindowSize_1_Linear,68.15370930000063
