Completeness,WindowSize,Horizon,Weights
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49316555  0.29196286  0.07103154  0.2464804  -0.7456053  -0.18999085
   0.26303595 -0.18268669 -1.1310911  -0.2547068  -0.11377264]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49316555  0.29196286  0.07103154  0.2464804  -0.7456053  -0.18999085
   0.26303595 -0.18268669 -1.1310911  -0.2547068  -0.11377264]]"
1,1,12,"[[ 0.31085154 -0.27031678 -0.22475082  0.6586315  -0.85168284 -0.41332528
   0.16846423 -0.04194393 -1.614346    0.03562383  0.01063071]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49316555  0.29196286  0.07103154  0.2464804  -0.7456053  -0.18999085
   0.26303595 -0.18268669 -1.1310911  -0.2547068  -0.11377264]]"
1,1,12,"[[ 0.31085154 -0.27031678 -0.22475082  0.6586315  -0.85168284 -0.41332528
   0.16846423 -0.04194393 -1.614346    0.03562383  0.01063071]]"
1,1,24,"[[-0.11794616  0.00822595 -0.28202885  1.1262561  -0.6289457  -0.2473159
  -0.28221983 -0.09991371 -2.606187    0.13940236  0.15069519]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49316555  0.29196286  0.07103154  0.2464804  -0.7456053  -0.18999085
   0.26303595 -0.18268669 -1.1310911  -0.2547068  -0.11377264]]"
1,1,12,"[[ 0.31085154 -0.27031678 -0.22475082  0.6586315  -0.85168284 -0.41332528
   0.16846423 -0.04194393 -1.614346    0.03562383  0.01063071]]"
1,1,24,"[[-0.11794616  0.00822595 -0.28202885  1.1262561  -0.6289457  -0.2473159
  -0.28221983 -0.09991371 -2.606187    0.13940236  0.15069519]]"
1,1,48,"[[-0.3190231   0.26223302 -0.26112533  0.3180157   0.9117255   0.29313225
   0.40870553 -0.04776647 -2.304651   -0.18997522  0.10845049]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49316555  0.29196286  0.07103154  0.2464804  -0.7456053  -0.18999085
   0.26303595 -0.18268669 -1.1310911  -0.2547068  -0.11377264]]"
1,1,12,"[[ 0.31085154 -0.27031678 -0.22475082  0.6586315  -0.85168284 -0.41332528
   0.16846423 -0.04194393 -1.614346    0.03562383  0.01063071]]"
1,1,24,"[[-0.11794616  0.00822595 -0.28202885  1.1262561  -0.6289457  -0.2473159
  -0.28221983 -0.09991371 -2.606187    0.13940236  0.15069519]]"
1,1,48,"[[-0.3190231   0.26223302 -0.26112533  0.3180157   0.9117255   0.29313225
   0.40870553 -0.04776647 -2.304651   -0.18997522  0.10845049]]"
1,1,96,"[[ 0.44596356 -0.03703868 -0.2363283  -0.3589996  -0.8077829   0.16032587
   0.25802904  0.0952298  -0.33214608 -0.41472298 -0.09654455]]"
1.0,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1.0,1,6,"[[ 0.49316555  0.29196286  0.07103154  0.2464804  -0.7456053  -0.18999085
   0.26303595 -0.18268669 -1.1310911  -0.2547068  -0.11377264]]"
1.0,1,12,"[[ 0.31085154 -0.27031678 -0.22475082  0.6586315  -0.85168284 -0.41332528
   0.16846423 -0.04194393 -1.614346    0.03562383  0.01063071]]"
1.0,1,24,"[[-0.11794616  0.00822595 -0.28202885  1.1262561  -0.6289457  -0.2473159
  -0.28221983 -0.09991371 -2.606187    0.13940236  0.15069519]]"
1.0,1,48,"[[-0.3190231   0.26223302 -0.26112533  0.3180157   0.9117255   0.29313225
   0.40870553 -0.04776647 -2.304651   -0.18997522  0.10845049]]"
1.0,1,96,"[[ 0.44596356 -0.03703868 -0.2363283  -0.3589996  -0.8077829   0.16032587
   0.25802904  0.0952298  -0.33214608 -0.41472298 -0.09654455]]"
0.98,1,3,"[[ 0.6145315  -0.04735786 -0.09063012 -0.01667007 -0.5504967   0.01680854
   0.2749175  -0.03862495  0.37218818  0.20202324  0.34774482]]"
1.0,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1.0,1,6,"[[ 0.49316555  0.29196286  0.07103154  0.2464804  -0.7456053  -0.18999085
   0.26303595 -0.18268669 -1.1310911  -0.2547068  -0.11377264]]"
1.0,1,12,"[[ 0.31085154 -0.27031678 -0.22475082  0.6586315  -0.85168284 -0.41332528
   0.16846423 -0.04194393 -1.614346    0.03562383  0.01063071]]"
1.0,1,24,"[[-0.11794616  0.00822595 -0.28202885  1.1262561  -0.6289457  -0.2473159
  -0.28221983 -0.09991371 -2.606187    0.13940236  0.15069519]]"
1.0,1,48,"[[-0.3190231   0.26223302 -0.26112533  0.3180157   0.9117255   0.29313225
   0.40870553 -0.04776647 -2.304651   -0.18997522  0.10845049]]"
1.0,1,96,"[[ 0.44596356 -0.03703868 -0.2363283  -0.3589996  -0.8077829   0.16032587
   0.25802904  0.0952298  -0.33214608 -0.41472298 -0.09654455]]"
0.98,1,3,"[[ 0.6145315  -0.04735786 -0.09063012 -0.01667007 -0.5504967   0.01680854
   0.2749175  -0.03862495  0.37218818  0.20202324  0.34774482]]"
0.98,1,6,"[[ 0.38112417 -0.15527116  0.07910974  0.07996305 -0.8778484  -0.08078833
   0.4297106   0.0145043   0.15556899  0.0522071  -0.12069476]]"
1.0,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1.0,1,6,"[[ 0.49316555  0.29196286  0.07103154  0.2464804  -0.7456053  -0.18999085
   0.26303595 -0.18268669 -1.1310911  -0.2547068  -0.11377264]]"
1.0,1,12,"[[ 0.31085154 -0.27031678 -0.22475082  0.6586315  -0.85168284 -0.41332528
   0.16846423 -0.04194393 -1.614346    0.03562383  0.01063071]]"
1.0,1,24,"[[-0.11794616  0.00822595 -0.28202885  1.1262561  -0.6289457  -0.2473159
  -0.28221983 -0.09991371 -2.606187    0.13940236  0.15069519]]"
1.0,1,48,"[[-0.3190231   0.26223302 -0.26112533  0.3180157   0.9117255   0.29313225
   0.40870553 -0.04776647 -2.304651   -0.18997522  0.10845049]]"
1.0,1,96,"[[ 0.44596356 -0.03703868 -0.2363283  -0.3589996  -0.8077829   0.16032587
   0.25802904  0.0952298  -0.33214608 -0.41472298 -0.09654455]]"
0.98,1,3,"[[ 0.6145315  -0.04735786 -0.09063012 -0.01667007 -0.5504967   0.01680854
   0.2749175  -0.03862495  0.37218818  0.20202324  0.34774482]]"
0.98,1,6,"[[ 0.38112417 -0.15527116  0.07910974  0.07996305 -0.8778484  -0.08078833
   0.4297106   0.0145043   0.15556899  0.0522071  -0.12069476]]"
0.98,1,12,"[[ 0.13133201  0.05353495  0.37892544  0.42501017 -1.1249696  -0.37494668
   0.40914056 -0.06949793  0.42964044 -0.13254179  0.10861123]]"
1.0,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1.0,1,6,"[[ 0.49316555  0.29196286  0.07103154  0.2464804  -0.7456053  -0.18999085
   0.26303595 -0.18268669 -1.1310911  -0.2547068  -0.11377264]]"
1.0,1,12,"[[ 0.31085154 -0.27031678 -0.22475082  0.6586315  -0.85168284 -0.41332528
   0.16846423 -0.04194393 -1.614346    0.03562383  0.01063071]]"
