Completeness_1_WindowSize_1_Horizon_3,4.376108100055717
Completeness_1_WindowSize_3_Horizon_3,4.781132900039665
Completeness_1_WindowSize_6_Horizon_3,5.7809204000514
Completeness_1_WindowSize_12_Horizon_3,7.653783899964765
Completeness_1_WindowSize_24_Horizon_3,10.58076730009634
Completeness_1_WindowSize_48_Horizon_3,20.193441599956714
Completeness_1_WindowSize_96_Horizon_3,31.521268200012855
Completeness_1_WindowSize_192_Horizon_3,52.80566790001467
Completeness_1_WindowSize_1_Horizon_6,5.147482699947432
Completeness_1_WindowSize_3_Horizon_6,5.385602900059894
Completeness_1_WindowSize_6_Horizon_6,6.171895900042728
Completeness_1_WindowSize_12_Horizon_6,8.679796400014311
Completeness_1_WindowSize_24_Horizon_6,11.326104600098915
Completeness_1_WindowSize_48_Horizon_6,23.774333400069736
Completeness_1_WindowSize_96_Horizon_6,28.657731299987063
Completeness_1_WindowSize_192_Horizon_6,50.666308899992146
Completeness_1_WindowSize_1_Horizon_12,4.558575700037181
Completeness_1_WindowSize_3_Horizon_12,5.468221599934623
Completeness_1_WindowSize_6_Horizon_12,5.810354199958965
Completeness_1_WindowSize_12_Horizon_12,7.94390120008029
Completeness_1_WindowSize_24_Horizon_12,11.230024800053798
Completeness_1_WindowSize_48_Horizon_12,16.529348799958825
Completeness_1_WindowSize_96_Horizon_12,27.890338599914685
Completeness_1_WindowSize_192_Horizon_12,73.04805139999371
Completeness_1_WindowSize_1_Horizon_24,4.570388699998148
Completeness_1_WindowSize_3_Horizon_24,5.24932699999772
Completeness_1_WindowSize_6_Horizon_24,5.7199331999290735
Completeness_1_WindowSize_12_Horizon_24,7.5692143000196666
Completeness_1_WindowSize_24_Horizon_24,10.559088899986818
Completeness_1_WindowSize_48_Horizon_24,19.03877059998922
Completeness_1_WindowSize_96_Horizon_24,26.43873499997426
Completeness_1_WindowSize_192_Horizon_24,51.82321960001718
Completeness_1_WindowSize_1_Horizon_48,4.5024444999871776
Completeness_1_WindowSize_3_Horizon_48,5.455013899947517
Completeness_1_WindowSize_6_Horizon_48,6.261376800015569
Completeness_1_WindowSize_12_Horizon_48,8.490545099950396
Completeness_1_WindowSize_24_Horizon_48,11.603529900079593
Completeness_1_WindowSize_48_Horizon_48,18.011884000035934
Completeness_1_WindowSize_96_Horizon_48,42.23693939996883
Completeness_1_WindowSize_192_Horizon_48,62.66263820009772
Completeness_1_WindowSize_1_Horizon_96,4.920602500089444
Completeness_1_WindowSize_3_Horizon_96,5.374010600033216
Completeness_1_WindowSize_6_Horizon_96,6.208885399973951
Completeness_1_WindowSize_12_Horizon_96,7.859694699989632
Completeness_1_WindowSize_24_Horizon_96,11.017332599963993
Completeness_1_WindowSize_48_Horizon_96,16.734767500078306
Completeness_1_WindowSize_96_Horizon_96,27.628023499972187
Completeness_1_WindowSize_192_Horizon_96,45.552779800025746
Completeness_0.98_WindowSize_1_Horizon_3,14.11150840006303
Completeness_0.98_WindowSize_3_Horizon_3,18.41727729991544
Completeness_0.98_WindowSize_6_Horizon_3,21.208563399966806
Completeness_0.98_WindowSize_12_Horizon_3,28.877011999953538
Completeness_0.98_WindowSize_24_Horizon_3,41.5657011999283
Completeness_0.98_WindowSize_48_Horizon_3,95.23619940003846
Completeness_0.98_WindowSize_96_Horizon_3,123.84226299996953
Completeness_0.98_WindowSize_192_Horizon_3,417.4689760999754
Completeness_0.98_WindowSize_1_Horizon_6,16.660615999950096
Completeness_0.98_WindowSize_3_Horizon_6,18.72737470001448
Completeness_0.98_WindowSize_6_Horizon_6,22.761256699915975
Completeness_0.98_WindowSize_12_Horizon_6,31.73924119991716
Completeness_0.98_WindowSize_24_Horizon_6,49.92513740004506
Completeness_0.98_WindowSize_48_Horizon_6,96.08696280000731
Completeness_0.98_WindowSize_96_Horizon_6,210.01166690001264
Completeness_0.98_WindowSize_192_Horizon_6,340.05341190006584
Completeness_0.98_WindowSize_1_Horizon_12,22.430664899991825
Completeness_0.98_WindowSize_3_Horizon_12,20.54334860004019
Completeness_0.98_WindowSize_6_Horizon_12,21.196695300051942
Completeness_0.98_WindowSize_12_Horizon_12,25.974538100068457
Completeness_0.98_WindowSize_24_Horizon_12,39.69978320004884
Completeness_0.98_WindowSize_48_Horizon_12,79.23271210002713
