MAE,MSE,RMSE,R^2,Model,Training Time (s),Completeness,WindowSize,Horizon
0.2496718852765884,0.15563880976263725,0.4996717775466095,0.8448127399721455,Baseline,0.00023650005459785461,1,3,3
0.271330383550783,0.1573667617239477,0.5208938313618073,0.8430898012607502,LSTM,3.9867852000752464,1,3,3
0.3815134427238573,0.35906744006694424,0.6176677446037289,0.6426604353461235,Baseline,8.369993884116411e-05,1,3,6
0.41611392385527846,0.3469008131679857,0.6450689295379823,0.6547685149831115,LSTM,4.083072300069034,1,3,6
0.6200548549398608,0.8145327573055432,0.7874356195523928,0.19209094007028715,Baseline,5.340005736798048e-05,1,3,12
0.6375665254632138,0.668895939503793,0.7984776299078227,0.33654345411108266,LSTM,4.179326900048181,1,3,12
1.0386960747676912,1.990038789140746,1.0191644002650855,-0.9636990603506186,Baseline,6.340001709759235e-05,1,3,24
0.7917412965608301,1.0066107621499725,0.889798458394276,0.00671252311307613,LSTM,4.0804655000101775,1,3,24
1.3849251576495594,3.0873542121707014,1.176828431696634,-1.983245133932567,Baseline,9.93999419733882e-05,1,3,48
0.6353541669797043,0.6857525426723847,0.7970910656755,0.337371809187094,LSTM,4.210095599992201,1,3,48
0.3883950868194837,0.41029646732775354,0.6232135162361963,0.6202462542452596,Baseline,8.240004535764456e-05,1,3,96
0.40165437255531383,0.40514595527477115,0.6337620788239967,0.6250133590107816,LSTM,3.5941878999583423,1,3,96
0.2504384030219726,0.15618075110984125,0.5004382109930982,0.8445708093206641,Baseline,8.210004307329655e-05,1,6,3
0.2604550151932567,0.14575584388395899,0.5103479354256826,0.8549455506476953,LSTM,4.553572200005874,1,6,3
0.3827527477460228,0.3603269906171125,0.6186701445407098,0.6420349200077684,Baseline,6.739993114024401e-05,1,6,6
0.4074239057767881,0.3214516149978921,0.6382976623619956,0.6806554710784196,LSTM,5.173491599969566,1,6,6
0.6218188714961921,0.8173643732803927,0.7885549261124377,0.19029365811830679,Baseline,8.569995407015085e-05,1,6,12
0.5865297603412345,0.5673825756828078,0.7658523097446626,0.43793333203435336,LSTM,6.459914100007154,1,6,12
1.0421662009516939,1.9971691118040447,1.020865417649013,-0.9678021760482276,Baseline,5.91999851167202e-05,1,6,24
0.7542808588774296,0.878550873979757,0.8684934420462999,0.13436758491382905,LSTM,5.298276700079441,1,6,24
1.387973335757895,3.0976009375569293,1.178122801645862,-1.9823815324445406,Baseline,5.8999983593821526e-05,1,6,48
0.6214485975034584,0.685870457985317,0.7883201110611465,0.33964140998808223,LSTM,4.487001199973747,1,6,48
0.38945677667778583,0.411852224684681,0.6240647215455989,0.619298221469895,Baseline,8.849997539073229e-05,1,6,96
0.40754780671148083,0.39510270346642856,0.6383947107483589,0.6347808925230827,LSTM,4.1075930000515655,1,6,96
0.2519233962824489,0.1572676825719803,0.5019197109921555,0.8440112021960195,Baseline,5.6399963796138763e-05,1,12,3
0.2609288186648536,0.14729995709885116,0.5108119210285266,0.853897871141382,LSTM,6.702509499969892,1,12,3
0.3848513320936101,0.36282010544892435,0.6203638707191209,0.6405792202990969,Baseline,6.880005821585655e-05,1,12,6
0.4165174596803634,0.2982455091279998,0.6453816387846523,0.7045488058043441,LSTM,7.279708000016399,1,12,6
0.6254366297814424,0.823091475732696,0.7908455157497212,0.18658826323652666,Baseline,6.809993647038937e-05,1,12,12
0.5816405087147991,0.5099123878619669,0.7626535968018502,0.4960842953223452,LSTM,6.6029402000131086,1,12,12
1.0492608829089758,2.0115870974921357,1.024334360894418,-0.9750843069914965,Baseline,5.9699988923966885e-05,1,12,24
0.7205201670347001,0.7687159192250732,0.8488345934483938,0.24523340277493477,LSTM,6.6423490000888705,1,12,24
1.393126626508712,3.1163782043892545,1.180307852430336,-1.9800855101729806,Baseline,7.309997454285622e-05,1,12,48
0.6211687106778346,0.6763948692465793,0.788142570020066,0.35318680314281126,LSTM,6.483143900055438,1,12,48
