1.0,216,1,3,"[[ 0.5335147   0.25025678 -0.07063581  0.00251974 -0.25757745 -0.04563257
   0.08187267  0.09807967 -1.7353194  -0.18592228  0.34749   ]]",216
1.0,216,1,6,"[[ 0.06402136  0.15500763  0.1473276   0.00793152 -0.4977707  -0.08951983
   0.13368703  0.0617347  -3.2643795   0.3105738  -0.07657499]]",216
1.0,216,1,12,"[[-0.26571402  0.00616688  0.15814644  0.13505377 -0.60523695 -0.16871837
   0.07511252  0.13122961 -4.7152715   0.33819655  0.11305683]]",216
1.0,216,1,24,"[[ 0.06634027 -0.11109906 -0.18242347  0.48731753 -0.12959816 -0.07443369
  -0.17553318 -0.16285835 -2.5737064   0.05029719 -0.0049027 ]]",216
1.0,432,1,3,"[[ 0.54347855  0.01870617  0.18405291  0.00656749 -0.25407705 -0.04413148
   0.08075112  0.11272849 -1.5798224   0.05621402  0.04483977]]",432
1.0,432,1,6,"[[ 0.02498559 -0.05156197 -0.28135934 -0.00966219 -0.51107347 -0.09593216
   0.13682577 -0.00487849 -4.0992217  -0.04670479  0.37470993]]",432
1.0,432,1,12,"[[-0.26968867 -0.08740158 -0.06404017  0.13340753 -0.60696787 -0.16899244
   0.07539785 -0.00614379 -4.6593947  -0.15971883  0.19641002]]",432
1.0,432,1,24,"[[ 0.05980617  0.29337072  0.12284565  0.48329782 -0.13264672 -0.07443734
  -0.17545232 -0.27961472 -2.724715    0.11201987  0.12873702]]",432
1.0,648,1,3,"[[ 0.5392021   0.22279233 -0.07030053  0.00501091 -0.25580704 -0.04458021
   0.08127955  0.16619308 -1.6069593  -0.14709127  0.15113556]]",648
1.0,648,1,6,"[[ 5.1145777e-02 -2.0031029e-01  2.4942315e-01  2.7505183e-03
  -5.0283152e-01 -9.1042764e-02  1.3493633e-01  1.7583624e-02
  -3.4218600e+00 -4.2952009e-02  1.3819426e-01]]",648
1.0,648,1,12,"[[-0.24383113 -0.20418355  0.24426466  0.14789112 -0.59866494 -0.16477783
   0.07536462  0.0091179  -4.0175605   0.12657425  0.11046544]]",648
1.0,648,1,24,"[[ 0.03496321  0.28216463 -0.2056818   0.46670195 -0.14386842 -0.07459195
  -0.1758069   0.19026382 -3.3438065  -0.03719071  0.33263654]]",648
1.0,864,1,3,"[[ 0.5333384  -0.02658078  0.05115461  0.00273037 -0.25799528 -0.04535378
   0.08196665 -0.0762657  -1.7856393   0.02558305  0.03352595]]",864
1.0,864,1,6,"[[ 0.05565859 -0.10567106  0.19286874  0.00441907 -0.5008976  -0.09064749
   0.13444827 -0.12129723 -3.3980184   0.1703036   0.07041395]]",864
1.0,864,1,12,"[[-0.2749447  -0.2428692   0.22325021  0.13063087 -0.6088039  -0.1697351
   0.07549319 -0.15598902 -4.8817477   0.25220484  0.2193157 ]]",864
1.0,864,1,24,"[[ 0.09764191 -0.16700232 -0.27034283  0.50731057 -0.1152279  -0.07433845
  -0.1755393  -0.34485638 -1.7228216  -0.18640327  0.13268194]]",864
0.98,694,1,3,"[[ 0.679408    0.09327956 -0.23338677  0.04597315 -0.45959175 -0.00317941
   0.2384131   1.8305011   1.8266222  -0.6980268   0.34513283]]",694
0.98,694,1,6,"[[ 0.49263865 -0.09056579 -0.22573845  0.16894753 -0.71515876 -0.12219822
   0.3632301   1.8840772   1.6747444  -0.7711919   0.5205643 ]]",694
0.98,694,1,12,"[[ 0.30558434 -0.14224224 -0.34685126  0.5578949  -0.8882882  -0.41088578
   0.31965968  2.731243    2.4991279  -0.8853374   0.54458505]]",694
0.98,694,1,24,"[[ 0.14886716 -0.19637652 -0.0239764   1.2069949  -0.4677783  -0.42978084
  -0.35515267  2.0423334   2.031226   -0.6888093   0.6405491 ]]",694
0.98,1388,1,3,"[[ 0.6822656  -0.12864433 -0.09584627  0.0494458  -0.45763847 -0.0028489
   0.23782635  2.0863497   1.8999236  -0.5103429   0.13711412]]",1388
0.98,1388,1,6,"[[ 0.50442004 -0.07676072 -0.04050362  0.18274911 -0.706698   -0.12180048
   0.3615204   2.2574027   2.0808506  -0.8811877   0.4784213 ]]",1388
0.98,1388,1,12,"[[ 0.30340582 -0.3122656  -0.09728701  0.5555429  -0.8900479  -0.41053414
   0.31984758  2.9164467   2.3042252  -0.8738294   0.09037957]]",1388
0.98,1388,1,24,"[[ 0.14377679  0.26420194  0.00687453  1.2011158  -0.47291714 -0.4279284
  -0.3544542   1.8337078   2.0538225  -0.9627209   0.2233495 ]]",1388
