Completeness_1_Sequence216_Horizon_3_WindowSize_1_Linear,5.541000900004292
Completeness_1_Sequence216_Horizon_3_WindowSize_3_LSTM,2.749810899986187
Completeness_1_Sequence216_Horizon_3_WindowSize_6_LSTM,2.9825828000030015
Completeness_1_Sequence216_Horizon_3_WindowSize_12_LSTM,4.003101400012383
Completeness_1_Sequence216_Horizon_3_WindowSize_24_LSTM,5.403885100007756
Completeness_1_Sequence216_Horizon_3_WindowSize_48_LSTM,7.629410499997903
Completeness_1_Sequence216_Horizon_3_WindowSize_96_LSTM,8.89975169999525
Completeness_1_Horizon_3_Overall,37.2188359000138
Completeness_1_Sequence216_Horizon_6_WindowSize_1_Linear,5.439740700006951
Completeness_1_Sequence216_Horizon_6_WindowSize_3_LSTM,2.7157941999903414
Completeness_1_Sequence216_Horizon_6_WindowSize_6_LSTM,3.176530199998524
Completeness_1_Sequence216_Horizon_6_WindowSize_12_LSTM,4.12179480001214
Completeness_1_Sequence216_Horizon_6_WindowSize_24_LSTM,5.443910900008632
Completeness_1_Sequence216_Horizon_6_WindowSize_48_LSTM,7.561335499980487
Completeness_1_Sequence216_Horizon_6_WindowSize_96_LSTM,9.033160599996336
Completeness_1_Horizon_6_Overall,37.51842440001201
Completeness_1_Sequence216_Horizon_12_WindowSize_1_Linear,5.2740723000024445
Completeness_1_Sequence216_Horizon_12_WindowSize_3_LSTM,2.7277610000164714
Completeness_1_Sequence216_Horizon_12_WindowSize_6_LSTM,2.989553999999771
Completeness_1_Sequence216_Horizon_12_WindowSize_12_LSTM,4.145427700015716
Completeness_1_Sequence216_Horizon_12_WindowSize_24_LSTM,5.230316100001801
Completeness_1_Sequence216_Horizon_12_WindowSize_48_LSTM,7.236005499988096
Completeness_1_Sequence216_Horizon_12_WindowSize_96_LSTM,8.49375950000831
Completeness_1_Horizon_12_Overall,36.10527679999359
Completeness_1_Sequence216_Horizon_24_WindowSize_1_Linear,4.863560199999483
Completeness_1_Sequence216_Horizon_24_WindowSize_3_LSTM,2.4514018000045326
Completeness_1_Sequence216_Horizon_24_WindowSize_6_LSTM,2.9179331999912392
Completeness_1_Sequence216_Horizon_24_WindowSize_12_LSTM,3.659817000007024
Completeness_1_Sequence216_Horizon_24_WindowSize_24_LSTM,4.978364699985832
