0.16625034171131317,0.031643315678723985,0.40773807979058463,-5.480203005059962,Multivariate linear,5.087976700015133,1.0,216,1,3
0.05158844741950516,0.004137008654906159,0.22713090370864367,0.15278613057899937,Multivariate LSTM,2.72835920000216,1.0,216,3,3
0.0732460196340798,0.007457875720153621,0.27064001853768743,-1.4902566766147256,Multivariate LSTM,2.9599900000030175,1.0,216,6,3
0.07620880819553169,0.009151636982860957,0.2760594287386897,-2.5043798070968157,Multivariate LSTM,3.9766907999874093,1.0,216,12,3
0.054275294906851644,0.004445115187238264,0.2329705880725111,-0.644291292430331,Multivariate LSTM,5.372635900013847,1.0,216,24,3
0.05373912742616961,0.00351249432235558,0.23181701280572486,-0.7438745324944183,Multivariate LSTM,7.585999400005676,1.0,216,48,3
0.04969288831053751,0.0030085792878164533,0.2229190173819576,-0.4323206339699881,Multivariate LSTM,8.85603059999994,1.0,216,96,3
0.2892124730777746,0.0880389951920613,0.5377847832337529,-28.39707013178364,Multivariate linear,4.987883299996611,1.0,216,1,6
0.06255463409752217,0.006672258807253716,0.25010924432639864,-1.2279316076512354,Multivariate LSTM,2.6828533000079915,1.0,216,3,6
0.06907446387427248,0.0070419191383843715,0.2628202120733344,-1.6965185876557984,Multivariate LSTM,3.150886999996146,1.0,216,6,6
0.06131898256879782,0.0056128277927225325,0.24762670003212056,-1.1082179976918392,Multivariate LSTM,4.087361600017175,1.0,216,12,6
0.05329596261364291,0.004354848237679331,0.2308591835159323,-0.6109006708374136,Multivariate LSTM,5.412487500027055,1.0,216,24,6
0.05559211771810457,0.004180498075119882,0.23577980769799728,-1.052722273912368,Multivariate LSTM,7.519570299977204,1.0,216,48,6
0.05038874836369685,0.003336127326635983,0.22447438242190768,-0.5323395488535485,Multivariate LSTM,8.989435600000434,1.0,216,96,6
0.3875246108354052,0.15801102696118566,0.6225147474842706,-59.506186294149096,Multivariate linear,4.831125700002303,1.0,216,1,12
0.07284959007533422,0.007037219522874677,0.26990663214403277,-1.6947189929249173,Multivariate LSTM,2.705918899999233,1.0,216,3,12
0.0634120624011372,0.005167207514519896,0.2518175180584885,-0.940839855098309,Multivariate LSTM,2.967483499989612,1.0,216,6,12
0.07266243197331154,0.010484833880081576,0.2695597002025925,-2.9641656773134337,Multivariate LSTM,4.119648499996401,1.0,216,12,12
0.050267125367163934,0.003671153463119478,0.22420331256956025,-0.6835045814566014,Multivariate LSTM,5.195119700016221,1.0,216,24,12
0.0619816031159551,0.006019665735649021,0.24896104738684544,-1.8686701047039382,Multivariate LSTM,7.20071140001528,1.0,216,48,12
0.07456403736167146,0.007244091631409814,0.27306416345187345,-2.1875331881067974,Multivariate LSTM,8.450178300001426,1.0,216,96,12
0.19257918886564804,0.04099678869850276,0.4388384541783548,-14.500299241499427,Multivariate linear,4.421915200015064,1.0,216,1,24
0.05922600438483511,0.005800138472349895,0.24336393402645987,-1.1455275697592158,Multivariate LSTM,2.431206600012956,1.0,216,3,24
0.07045263389263386,0.007343491511791875,0.26542915041990744,-1.7164288528544263,Multivariate LSTM,2.897475600009784,1.0,216,6,24
0.07345938818218307,0.006703748101060826,0.2710339244120246,-2.0741811134958796,Multivariate LSTM,3.633951199997682,1.0,216,12,24
0.06549075410129494,0.006491087883575557,0.25591161384606004,-2.222679329701871,Multivariate LSTM,4.947696199989878,1.0,216,24,24
0.04505066341680424,0.0027994333921361092,0.2122514155825686,-0.4350739614254697,Multivariate LSTM,6.792680400016252,1.0,216,48,24
0.12088382818219467,0.01671041891596924,0.34768351727137525,-5.941972824570021,Multivariate LSTM,7.633130300004268,1.0,216,96,24
0.14659628878365996,0.02528276022525595,0.3828789479504716,-4.1776312081629765,Multivariate linear,4.876823099999456,1.0,432,1,3
0.0651524352297231,0.005347900954155524,0.2552497506947325,-0.09519129366025858,Multivariate LSTM,2.6460249999945518,1.0,432,3,3
0.06993480436417722,0.00637447907108608,0.2644518942344282,-1.1285000799645886,Multivariate LSTM,3.0734767999965698,1.0,432,6,3
0.07028930429704741,0.007386111644264165,0.2651213011001708,-1.828318097362982,Multivariate LSTM,4.090170100011164,1.0,432,12,3
0.05041262413290218,0.003326387548283469,0.22452755762467594,-0.23046307024709511,Multivariate LSTM,5.301823999994667,1.0,432,24,3
0.04791570175703949,0.0033556640343041268,0.2188965549227294,-0.6660118172393283,Multivariate LSTM,7.361919499991927,1.0,432,48,3
0.04878755207955401,0.003029725253778931,0.22087904400271657,-0.442387778783468,Multivariate LSTM,20.833047100022668,1.0,432,96,3
0.3666374030428847,0.14096504161205467,0.6055059066952896,-46.069587804348785,Multivariate linear,4.798234999994747,1.0,432,1,6
0.08519617409933955,0.010961532813925479,0.29188383665311024,-2.6601615929377607,Multivariate LSTM,2.607538400014164,1.0,432,3,6
0.07237538210835755,0.0070695238042296224,0.26902673121524107,-1.7070890717944196,Multivariate LSTM,3.1001550999935716,1.0,432,6,6
0.053772665258356354,0.004075559420166138,0.23188933838871584,-0.530809074776387,Multivariate LSTM,3.9818452000035904,1.0,432,12,6
0.055772918499153404,0.004606186746648547,0.23616290669610543,-0.7038732270800496,Multivariate LSTM,5.359606999991229,1.0,432,24,6
0.04999814636903944,0.0031573636513379587,0.22360265286673017,-0.5503393560961878,Multivariate LSTM,7.398719299992081,1.0,432,48,6
0.057521919832945405,0.004127819867852054,0.23983727782174605,-0.8959772858643347,Multivariate LSTM,17.71340949999285,1.0,432,96,6
0.3927899899328087,0.16238628169082073,0.6267295987368147,-61.18157555556239,Multivariate linear,4.665071800001897,1.0,432,1,12
0.06315581479364635,0.006168865603398473,0.2513082067773481,-1.3622055916039573,Multivariate LSTM,2.6232191000017338,1.0,432,3,12
