Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
1.0,216.0,1.0,1.0,0.004628693393897265,0.06425760672087026,2.0
1.0,216.0,1.0,1.0,0.005164524094046404,0.06408964883896809,3.0
1.0,216.0,1.0,1.0,0.006361754135771965,0.07242166511986721,4.0
1.0,216.0,1.0,1.0,0.0031536979135125876,0.05412166989960902,5.0
1.0,216.0,1.0,1.0,0.002039704844355583,0.04272523233445063,6.0
1.0,216.0,1.0,1.0,0.0024219925010887287,0.046863581516001895,7.0
1.0,216.0,3.0,1.0,0.006648478835510711,0.07609899978251329,9.0
1.0,216.0,3.0,1.0,0.004202441685871842,0.05741418247756896,10.0
1.0,216.0,3.0,1.0,0.0029608679554561,0.049349397190470407,11.0
1.0,216.0,3.0,1.0,0.0025007915450260044,0.04870711110869932,12.0
1.0,216.0,3.0,1.0,0.00267626530257985,0.049000272311312314,13.0
1.0,216.0,3.0,1.0,0.0033422133807713785,0.056024663125347755,14.0
1.0,216.0,6.0,1.0,0.013465644481281439,0.11136531171370491,16.0
1.0,216.0,6.0,1.0,0.003841287708686044,0.05847894177143059,17.0
1.0,216.0,6.0,1.0,0.014754681964404881,0.10787932032820402,18.0
1.0,216.0,6.0,1.0,0.005068785755429417,0.06338955566407149,19.0
1.0,216.0,6.0,1.0,0.0036140636540949343,0.057293883834448146,20.0
1.0,216.0,6.0,1.0,0.004032956901937723,0.06139557905020956,21.0
1.0,216.0,12.0,1.0,0.006423073859574894,0.07559822603865729,23.0
1.0,216.0,12.0,1.0,0.00573134592268616,0.07218318300423288,24.0
1.0,216.0,12.0,1.0,0.005087215569801629,0.0670873588099869,25.0
1.0,216.0,12.0,1.0,0.006930545228533447,0.06867568073126291,26.0
1.0,216.0,12.0,1.0,0.006041827437002212,0.07379640827015294,27.0
1.0,216.0,12.0,1.0,0.008391284616664052,0.08569639162400128,28.0
1.0,216.0,24.0,1.0,0.00413062572479248,0.06154374148475152,30.0
1.0,216.0,24.0,1.0,0.007425072556361556,0.0817122460764182,31.0
1.0,216.0,24.0,1.0,0.006895863777026534,0.07918725954454407,32.0
1.0,216.0,24.0,1.0,0.0027483757236041128,0.047364236378343964,33.0
1.0,216.0,24.0,1.0,0.0142471439903602,0.1151897058089123,34.0
1.0,216.0,24.0,1.0,0.004342321073636413,0.06290886316911737,35.0
1.0,432.0,1.0,1.0,0.00461271974684981,0.06428665162845858,37.0
1.0,432.0,1.0,1.0,0.004830477138360341,0.06721419109661801,38.0
1.0,432.0,1.0,1.0,0.00362890424245658,0.05710485426271522,39.0
1.0,432.0,1.0,1.0,0.0032923881663009524,0.0552698608281475,40.0
1.0,432.0,1.0,1.0,0.001645655679749325,0.03754663797102213,41.0
1.0,432.0,1.0,1.0,0.0019778663214916983,0.04265573044639085,42.0
1.0,432.0,3.0,1.0,0.005676703023103376,0.07421903283351655,44.0
1.0,432.0,3.0,1.0,0.00418954148881312,0.05441996573635868,45.0
1.0,432.0,3.0,1.0,0.0036373174419471375,0.05554860671438039,46.0
1.0,432.0,3.0,1.0,0.009163448598701506,0.07662899486406313,47.0
1.0,432.0,3.0,1.0,0.003020047198515385,0.05209331007317125,48.0
1.0,432.0,3.0,1.0,0.003820447212395569,0.05662113663549249,49.0
1.0,432.0,6.0,1.0,0.0037479726403641203,0.05886053429169968,51.0
1.0,432.0,6.0,1.0,0.01258666153686742,0.10074623680666066,52.0
1.0,432.0,6.0,1.0,0.006348180724307895,0.07538635156790449,53.0
1.0,432.0,6.0,1.0,0.0040760691277682785,0.05838048675702444,54.0
1.0,432.0,6.0,1.0,0.002597154810791835,0.04468962279116039,55.0
1.0,432.0,6.0,1.0,0.004467994285126527,0.0655949751096892,56.0
1.0,432.0,12.0,1.0,0.01139448513276875,0.09515868966731568,58.0
1.0,432.0,12.0,1.0,0.007834610994905233,0.08343691298206263,59.0
1.0,432.0,12.0,1.0,0.006536345882341266,0.07940122935927667,60.0
1.0,432.0,12.0,1.0,0.006669151689857244,0.07736027619484495,61.0
1.0,432.0,12.0,1.0,0.00539514550473541,0.07181003691355095,62.0
1.0,432.0,12.0,1.0,0.007156754533449809,0.08289122604527134,63.0
1.0,432.0,24.0,1.0,0.010866311984136701,0.09073138327964164,65.0
1.0,432.0,24.0,1.0,0.005260603805072606,0.06455686134598138,66.0
1.0,432.0,24.0,1.0,0.0029708524467423557,0.05226770180677589,67.0
1.0,432.0,24.0,1.0,0.004684530186932534,0.06309383711301386,68.0
1.0,432.0,24.0,1.0,0.003640438473667018,0.05237089178171092,69.0
1.0,432.0,24.0,1.0,0.02249155876537164,0.14011689183927678,70.0
1.0,648.0,1.0,1.0,0.004946953520023574,0.06727142085470288,72.0
1.0,648.0,1.0,1.0,0.004267383066083615,0.06193588118851561,73.0
1.0,648.0,1.0,1.0,0.003316341598595803,0.052809847135917375,74.0
1.0,648.0,1.0,1.0,0.004403698374517262,0.06040852499380648,75.0
1.0,648.0,1.0,1.0,0.002531288575846702,0.044984337270827617,76.0
1.0,648.0,1.0,1.0,0.0031977329635992646,0.05398309180013841,77.0
1.0,648.0,3.0,1.0,0.004866176410966243,0.06461888247070621,79.0
1.0,648.0,3.0,1.0,0.0044412532588467,0.06403325204890896,80.0
1.0,648.0,3.0,1.0,0.009655170962408496,0.08378084312144331,81.0
1.0,648.0,3.0,1.0,0.03951935544610023,0.18240122175670265,82.0
1.0,648.0,3.0,1.0,0.0032542959554120897,0.05308232114964671,83.0
1.0,648.0,3.0,1.0,0.003693505267923077,0.057615268923787204,84.0
1.0,648.0,6.0,1.0,0.004018493656379481,0.057173727187247614,86.0
1.0,648.0,6.0,1.0,0.005680234559501211,0.06880741737375722,87.0
1.0,648.0,6.0,1.0,0.01263826577924192,0.10292662407097306,88.0
1.0,648.0,6.0,1.0,0.008628548216074705,0.08410044090348259,89.0
1.0,648.0,6.0,1.0,0.002981389599153772,0.051700963837112056,90.0
1.0,648.0,6.0,1.0,0.004162512622618427,0.05994198208367319,91.0
1.0,648.0,12.0,1.0,0.0037956306464366207,0.05482038667689798,93.0
1.0,648.0,12.0,1.0,0.021855562319979073,0.13384853442035427,94.0
1.0,648.0,12.0,1.0,0.007756834710016846,0.08251840070078285,95.0
1.0,648.0,12.0,1.0,0.0032076057977974415,0.05627837585543162,96.0
1.0,648.0,12.0,1.0,0.0056420869659632444,0.07414121692102116,97.0
1.0,648.0,12.0,1.0,0.010655663752307495,0.10096216441754026,98.0
1.0,648.0,24.0,1.0,0.011909874062985182,0.09621674949855288,100.0
1.0,648.0,24.0,1.0,0.005058870790526271,0.06837845304902969,101.0
1.0,648.0,24.0,1.0,0.003212192328646779,0.05244725474290372,102.0
1.0,648.0,24.0,1.0,0.003243676677811891,0.05156350648900264,103.0
1.0,648.0,24.0,1.0,0.004187177983112633,0.06410154461474007,104.0
1.0,648.0,24.0,1.0,0.006902702307949464,0.07647650352004505,105.0
1.0,864.0,1.0,1.0,0.00757580441616786,0.07526098172833993,107.0
1.0,864.0,1.0,1.0,0.004678092424001079,0.05912244921314211,108.0
1.0,864.0,1.0,1.0,0.003918555523947968,0.05808942378243198,109.0
1.0,864.0,1.0,1.0,0.002835298050194979,0.050159628762325305,110.0
1.0,864.0,1.0,1.0,0.003228254243731499,0.054242676318644004,111.0
1.0,864.0,1.0,1.0,0.002637946881198635,0.04842512288701456,112.0
1.0,864.0,3.0,1.0,0.007189094845671207,0.07782356617896317,114.0
1.0,864.0,3.0,1.0,0.004258672866853885,0.05768068943788743,115.0
1.0,864.0,3.0,1.0,0.0038645317448147884,0.05804373017901482,116.0
1.0,864.0,3.0,1.0,0.004067707783542573,0.06084634876459598,117.0
1.0,864.0,3.0,1.0,0.0033302538213320076,0.05544502633835946,118.0
1.0,864.0,3.0,1.0,0.0034250981407240033,0.056348966703537666,119.0
1.0,864.0,6.0,1.0,0.00617475577503986,0.07293362640249028,121.0
1.0,864.0,6.0,1.0,0.017061381057525676,0.11805846494943957,122.0
1.0,864.0,6.0,1.0,0.007416788581758737,0.0845559771164609,123.0
1.0,864.0,6.0,1.0,0.004455406963825226,0.06282059885162437,124.0
1.0,864.0,6.0,1.0,0.007785010151565075,0.08174914415690661,125.0
1.0,864.0,6.0,1.0,0.004544578958302736,0.06555997122754022,126.0
1.0,864.0,12.0,1.0,0.011054045146020522,0.088405265659781,128.0
1.0,864.0,12.0,1.0,0.005770472995936871,0.07188491243120905,129.0
1.0,864.0,12.0,1.0,0.005079939123243093,0.0691621583167763,130.0
1.0,864.0,12.0,1.0,0.008668752200901509,0.07628206170598884,131.0
1.0,864.0,12.0,1.0,0.002384041028562933,0.04614227798064082,132.0
1.0,864.0,12.0,1.0,0.0053399410874893265,0.07154099353856934,133.0
1.0,864.0,24.0,1.0,0.0059454034781083465,0.07317571816738708,135.0
1.0,864.0,24.0,1.0,0.014202772313728929,0.10352233831734496,136.0
1.0,864.0,24.0,1.0,0.008070673560723662,0.08027276701666729,137.0
1.0,864.0,24.0,1.0,0.004619518958497793,0.0630265463236737,138.0
1.0,864.0,24.0,1.0,0.004369632573798299,0.060108887690376166,139.0
1.0,864.0,24.0,1.0,0.007542324485257268,0.08263577230021142,140.0
0.95,1288.0,1.0,1.0,0.03326591257372814,0.13910970306712903,142.0
0.95,1288.0,1.0,1.0,0.03671040991629883,0.14224180377902879,143.0
0.95,1288.0,1.0,1.0,0.030826280021756247,0.1402547659542534,144.0
0.95,1288.0,1.0,1.0,0.034783999903083895,0.14292378596320404,145.0
0.95,1288.0,1.0,1.0,0.0356410784954806,0.1457562765919256,146.0
0.95,1288.0,1.0,1.0,0.03627384119511892,0.15104107104223452,147.0
0.95,1288.0,3.0,1.0,0.06260406273544174,0.19106714887556145,149.0
0.95,1288.0,3.0,1.0,0.058509560954917106,0.17847746589750818,150.0
0.95,1288.0,3.0,1.0,0.06035830420842103,0.18522448110453296,151.0
0.95,1288.0,3.0,1.0,0.06318277907121228,0.1897565626500821,152.0
0.95,1288.0,3.0,1.0,0.06462797639805133,0.18877929181856928,153.0
0.95,1288.0,3.0,1.0,0.07713293743484731,0.2089153363865299,154.0
0.95,1288.0,6.0,1.0,0.06095225641729485,0.1896170192534731,156.0
0.95,1288.0,6.0,1.0,0.07057802964209259,0.19588739426083518,157.0
0.95,1288.0,6.0,1.0,0.07156670226322603,0.2021883222715606,158.0
0.95,1288.0,6.0,1.0,0.08225772165792478,0.2155669595834884,159.0
0.95,1288.0,6.0,1.0,0.07111425146520618,0.20422121541821614,160.0
0.95,1288.0,6.0,1.0,0.0822539529375111,0.21655761016864475,161.0
0.95,1288.0,12.0,1.0,0.07185291743098787,0.2058375478746904,163.0
0.95,1288.0,12.0,1.0,0.08237791725878196,0.2200902654603683,164.0
0.95,1288.0,12.0,1.0,0.08595265910184935,0.21686439672091135,165.0
0.95,1288.0,12.0,1.0,0.08584650521061121,0.21323688193249188,166.0
0.95,1288.0,12.0,1.0,0.08307596189232784,0.22243106457430134,167.0
0.95,1288.0,12.0,1.0,0.08865044010356844,0.22640922818795228,168.0
0.95,1288.0,24.0,1.0,0.10046498567226081,0.23314709721929822,170.0
0.95,1288.0,24.0,1.0,0.09015888661815552,0.22456333541823192,171.0
0.95,1288.0,24.0,1.0,0.10649466775657856,0.238072825657008,172.0
0.95,1288.0,24.0,1.0,0.08738667656734833,0.21726339966770308,173.0
0.95,1288.0,24.0,1.0,0.08535065754192821,0.21670985237803703,174.0
0.95,1288.0,24.0,1.0,0.08107807095802855,0.21513693277326298,175.0
0.95,2576.0,1.0,1.0,0.03741133272485582,0.1512734021736101,177.0
0.95,2576.0,1.0,1.0,0.032072060031527086,0.14135129381245887,178.0
0.95,2576.0,1.0,1.0,0.03401153643858379,0.14173893686931013,179.0
