Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
1.0,216.0,1.0,1.0,0.0075699878583437505,0.0775590482604098,1.0
1.0,216.0,3.0,1.0,0.029817741673045826,0.1608676919650967,8.0
1.0,216.0,6.0,1.0,0.13238490000367165,0.3553085911483384,15.0
1.0,216.0,12.0,1.0,0.19590554686217773,0.43121436789823303,22.0
1.0,216.0,24.0,1.0,0.03112763131204515,0.16639080191890065,29.0
1.0,432.0,1.0,1.0,0.00977257290704201,0.08941132629517946,36.0
1.0,432.0,3.0,1.0,0.031138361676333493,0.16478856185254376,43.0
1.0,432.0,6.0,1.0,0.0815502880141139,0.27810424165942493,50.0
1.0,432.0,12.0,1.0,0.18214818835258484,0.41593779336966435,57.0
1.0,432.0,24.0,1.0,0.06264001687164776,0.24167120952277285,64.0
1.0,648.0,1.0,1.0,0.010585698169168524,0.09339732566040908,71.0
1.0,648.0,3.0,1.0,0.03793891717890971,0.18365817273400042,78.0
1.0,648.0,6.0,1.0,0.0875283351966313,0.28831408338843884,85.0
1.0,648.0,12.0,1.0,0.19334087929711108,0.42840094371524073,92.0
1.0,648.0,24.0,1.0,0.05284618612793752,0.220646928972022,99.0
1.0,864.0,1.0,1.0,0.011018790930308548,0.09545388477648421,106.0
1.0,864.0,3.0,1.0,0.02612888821923122,0.1492528062881287,113.0
1.0,864.0,6.0,1.0,0.10508401487909612,0.31629928895520315,120.0
1.0,864.0,12.0,1.0,0.1960961141782563,0.4314510211310302,127.0
1.0,864.0,24.0,1.0,0.06429808949514364,0.2450428014456302,134.0
0.95,1288.0,1.0,1.0,0.030539357121146936,0.10684411314186247,141.0
0.95,1288.0,3.0,1.0,0.12525882310817954,0.2921456170041336,148.0
0.95,1288.0,6.0,1.0,0.11917225869111826,0.26766696754852115,155.0
0.95,1288.0,12.0,1.0,0.28273550998333974,0.46252198553828455,162.0
0.95,1288.0,24.0,1.0,0.1657160922390061,0.32051998935232273,169.0
0.95,2576.0,1.0,1.0,0.030733211741642823,0.10764153022145616,176.0
0.95,2576.0,3.0,1.0,0.07050879355543438,0.17363974174683744,183.0
0.95,2576.0,6.0,1.0,0.14207307569866648,0.3055035435661427,190.0
0.95,2576.0,12.0,1.0,0.2834367967073277,0.46332042293597386,197.0
0.95,2576.0,24.0,1.0,0.19710680224353108,0.3598021051973566,204.0
0.95,3864.0,1.0,1.0,0.039962118250044594,0.15306163198220601,211.0
0.95,3864.0,3.0,1.0,0.09842451785088253,0.24440099831702708,218.0
0.95,3864.0,6.0,1.0,0.12021729332328515,0.26935331364439496,225.0
0.95,3864.0,12.0,1.0,0.34444778040619894,0.5186722920710218,232.0
0.95,3864.0,24.0,1.0,0.13286159228944872,0.2738755913297056,239.0
0.95,5152.0,1.0,1.0,0.030779994064876266,0.10785651780987492,246.0
0.95,5152.0,3.0,1.0,0.0705298775295611,0.17370183737179234,253.0
0.95,5152.0,6.0,1.0,0.14616208740163578,0.3115362519380543,260.0
0.95,5152.0,12.0,1.0,0.22345865433023349,0.40181554927349106,267.0
0.95,5152.0,24.0,1.0,0.1671122248576089,0.3218557030592599,274.0
0.95,6440.0,1.0,1.0,0.029907303975538185,0.10425735503006021,281.0
0.95,6440.0,3.0,1.0,0.07503632211975006,0.1872286035287837,288.0
0.95,6440.0,6.0,1.0,0.1410397148725176,0.30415813462303454,295.0
0.95,6440.0,12.0,1.0,0.26126317533523036,0.44239790849619126,302.0
0.95,6440.0,24.0,1.0,0.15543638078651031,0.3064780752276726,309.0
0.9,1810.0,1.0,1.0,0.07991242079097796,0.23931255027674722,316.0
0.9,1810.0,3.0,1.0,0.07083091983730112,0.1682904161510077,323.0
0.9,1810.0,6.0,1.0,0.1131573268661356,0.2601518562751611,330.0
0.9,1810.0,12.0,1.0,0.12858558955603755,0.2508599843883135,337.0
0.9,1810.0,24.0,1.0,0.18516179202467434,0.36694697528344267,344.0
0.9,3620.0,1.0,1.0,0.05211085916746513,0.17814160035242974,351.0
0.9,3620.0,3.0,1.0,0.07080863660571023,0.1672755079732168,358.0
0.9,3620.0,6.0,1.0,0.11032500391483586,0.2531398432323474,365.0
0.9,3620.0,12.0,1.0,0.12886309236553026,0.26276653662228167,372.0
0.9,3620.0,24.0,1.0,0.1386956449053739,0.2423095787946155,379.0
0.9,5430.0,1.0,1.0,0.04760037948266015,0.16845096820178126,386.0
0.9,5430.0,3.0,1.0,0.07079779591071145,0.16734455892608438,393.0
0.9,5430.0,6.0,1.0,0.10202308676538346,0.222707820183986,400.0
0.9,5430.0,12.0,1.0,0.13432955259438903,0.24950870917305526,407.0
0.9,5430.0,24.0,1.0,0.16421632109779932,0.27728838626656216,414.0
0.9,7240.0,1.0,1.0,0.08276717071901571,0.24470006588810841,421.0
0.9,7240.0,3.0,1.0,0.07106554100988424,0.1669243055718079,428.0
0.9,7240.0,6.0,1.0,0.10422995670710013,0.2340590133407574,435.0
0.9,7240.0,12.0,1.0,0.12913577597403866,0.2490999406273257,442.0
0.9,7240.0,24.0,1.0,0.13595526482290343,0.24144512419094563,449.0
0.9,9050.0,1.0,1.0,0.03408400903088956,0.11434143877291573,456.0
0.9,9050.0,3.0,1.0,0.07509397897016808,0.17854998879080997,463.0
0.9,9050.0,6.0,1.0,0.10257255052130836,0.22610612745692824,470.0
0.9,9050.0,12.0,1.0,0.12820930214078757,0.25436043236948647,477.0
0.9,9050.0,24.0,1.0,0.24684851129904165,0.436932324744478,484.0
0.8,2138.0,1.0,1.0,0.04125252633015743,0.15416792222525932,491.0
0.8,2138.0,3.0,1.0,0.08808681167392877,0.18884042728003808,498.0
0.8,2138.0,6.0,1.0,0.1891888275760414,0.349234865950822,505.0
0.8,2138.0,12.0,1.0,0.25907701979091324,0.4100154334260859,512.0
0.8,2138.0,24.0,1.0,0.5214259599380352,0.6370906979032706,519.0
0.8,4276.0,1.0,1.0,0.07176776600571669,0.21560148855750358,526.0
0.8,4276.0,3.0,1.0,0.09244964231117388,0.21733302505150215,533.0
0.8,4276.0,6.0,1.0,0.23071297527923207,0.4025999572518455,540.0
0.8,4276.0,12.0,1.0,0.38623619136815424,0.5382634557756721,547.0
0.8,4276.0,24.0,1.0,0.3261526443817081,0.47815899495092157,554.0
0.8,6414.0,1.0,1.0,0.03434096508697507,0.11841538907848524,561.0
0.8,6414.0,3.0,1.0,0.09585771723485524,0.22741716590510663,568.0
0.8,6414.0,6.0,1.0,0.557626989108963,0.6642840227589085,575.0
0.8,6414.0,12.0,1.0,0.29729784342759213,0.4559773043899429,582.0
0.8,6414.0,24.0,1.0,0.7096881539829772,0.7550063661311404,589.0
0.8,8552.0,1.0,1.0,0.05516500734112869,0.17856080504147212,596.0
0.8,8552.0,3.0,1.0,0.10933460763144158,0.22043424617674784,603.0
0.8,8552.0,6.0,1.0,0.3565079999574902,0.5219350423825383,610.0
0.8,8552.0,12.0,1.0,0.27399385434345164,0.4291961141522548,617.0
0.8,8552.0,24.0,1.0,0.5441436745395914,0.6527982807534141,624.0
0.8,10690.0,1.0,1.0,0.08906756877129243,0.2491804138533276,631.0
0.8,10690.0,3.0,1.0,0.09103133674955774,0.18757181848918267,638.0
0.8,10690.0,6.0,1.0,0.16231149096248146,0.300593167720322,645.0
0.8,10690.0,12.0,1.0,0.277038488779849,0.4327874133764188,652.0
0.8,10690.0,24.0,1.0,0.7568556772298755,0.781637290125016,659.0
